Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Tina Brown,celebrity,Former editor of Vanity Fair and The New Yorker; targeted by Epstein for critical coverage Details corroborated by flight logs.,"['Christina Hambley Brown', 'Lady Evans', 'Christina Hambley Brown (alt)']",2,0,1,British-American
Ms. Jane,associate,alleged victim in the case Additional records pending review.,[],0,1,0,
Nat Rothschild,business,British financier listed in Epstein's black book Details corroborated by flight logs.,"['Nathaniel Philip Rothschild', 'Nathaniel Philip Rothschild (alt)']",1,0,0,British
MICHAEL THOMAS,associate,Defendant Referenced in multiple court filings.,[],0,6,0,
Judge Sullivan,associate,Author of a cited Alaska case precedent Mentioned in deposition transcripts.,[],1,0,0,
Ms. Conrad,associate,Witness/Juror being questioned Subject to ongoing investigation.,[],0,0,0,
Michael Bloomberg,politician,Former NYC Mayor; founder of Bloomberg LP,[],1,0,3,American
Robert De Niro,celebrity,Actor listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,American
Lance Calloway,associate,Epstein's personal chef on Little St. James Island (2006-2009),[],3,0,12,American
Rosa D. Monckton,associate,Epstein's friend and former CEO of Tiffany & Co. UK Referenced in multiple court filings.,[],1,1,0,
Kevin A. Thompson,associate,IT consultant who worked for Epstein Mentioned in deposition transcripts.,[],0,0,1,American
Carla,associate,Person who telephoned Jeffry,[],0,0,0,
David Lal,associate,Contact listed in Epstein's black book Details corroborated by flight logs.,[],0,1,0,American
Marc Rowan,business,Apollo CEO who exchanged emails and financial documents with Epstein Additional records pending review.,[],0,1,0,American
Britney,associate,Person being kept on hold or considered as an alternative,[],0,0,0,
Catherine Conrad/Rosa,associate,Individual with multiple criminal records,[],0,1,0,
Associate Warden of Programs,associate,Oversees programs and receives reports on inconsistencies in inmate assignments Details corroborated by flight logs.,[],0,0,0,
Michael Colhoun III,associate,Contact listed in Epstein's black book Subject to ongoing investigation.,[],0,0,1,South African
Ashley J. Davis,associate,Profile owner or featured individual Referenced in multiple court filings.,[],0,2,1,
Donna Guerin,associate,Co-conspirator,[],0,0,0,
Bruce Willis,celebrity,Action film star; 2 black book numbers; named in unsealed documents without allegations Subject to ongoing investigation.,"['Walter Bruce Willis', 'Walter Bruce Willis (alt)']",0,2,0,American
Gavin Andresen,business,Bitcoin lead maintainer who declined Epstein's 2011 meeting invitation Details corroborated by flight logs.,[],0,0,0,American
Brent Bradbury III,associate,Preparer of the financial analysis report Subject to ongoing investigation.,[],0,0,0,
Sheena,associate,Mentioned as someone involved in the redacted person's fight,[],0,0,0,
Peter P. Mandelson,politician,British politician; former European Commissioner Subject to ongoing investigation.,['Baron Mandelson'],2,0,4,British
Ghislaine Nogueras,socialite,Social contact listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,American
DeRosa,associate,Witness or person of interest,[],0,0,0,
Julia,associate,Sender of a message to Ed Referenced in multiple court filings.,[],0,0,0,
Ghislaine Maxwell,associate,Convicted sex trafficker; Epstein's closest associate and primary recruiter; serving 20 years Mentioned in deposition transcripts.,['G-Max'],424,1035,121,British
Isiah,associate,Participant in the Myspace conversation,[],0,0,0,
Mona Juul Jr.,politician,Norwegian ambassador to Jordan; resigned over Epstein ties after DOJ release Details corroborated by flight logs.,[],0,0,0,Norwegian
Melissa Madrigal,associate,Co-counsel for Defendant Ghislaine Maxwell,[],0,1,0,
"Skipper-Scott, D. AW",associate,Associate Warden notified of incident Subject to ongoing investigation.,[],1,0,0,
Bryan,associate,Caller who contacted Mr. Epstein Additional records pending review.,[],0,0,0,
Stephen Kosslyn,academic,Harvard psych dean who received $200K and sought fellowship for Epstein Referenced in multiple court filings.,[],0,0,0,American
Juror No. 1 (Ms. Conrad),associate,juror being discussed,[],0,0,0,
James L. Brochin,associate,Counsel for Defendant Jeffrey Epstein,[],0,1,0,
Sandy Z. Weill,business,Former Chairman and CEO of Citigroup Mentioned in deposition transcripts.,['Sanford I. Weill'],1,0,3,American
Daniel D. Villanueva,associate,"Investor from Los Angeles, Calif. Details corroborated by flight logs.",[],0,0,2,
Jeffrey E. Epstein,other,Convicted sex offender; financier; died in custody August 2019 Details corroborated by flight logs.,"['Jeffrey Edward Epstein', 'Jeffrey Edward Epstein (alt)']",542,327,99,American
ALEXANDER ROSSMILLER,associate,Assistant US Attorney,[],0,0,0,
Larry Ellison,business,Oracle co-founder listed in Epstein's black book Referenced in multiple court filings.,['Lawrence Joseph Ellison'],0,0,1,American
Mr. John Wallace,associate,"Staff Attorney, MDC Brooklyn Additional records pending review.",[],1,0,1,
Alison Nathan,legal,Federal judge who presided over Maxwell trial; sentenced her to 20 years,[],0,0,0,American
David Redeker,associate,Pilot,[],0,0,0,
BROOKE BEDOYA Sr.,associate,Responding Officer Referenced in multiple court filings.,[],0,1,0,
Elie Wiesel,academic,Nobel Peace laureate and Holocaust survivor listed in Epstein's contact book,['Eliezer Wiesel'],0,0,0,Romanian-American
Caliendo,associate,Individual involved in communications or events related to Epstein,[],0,0,0,
Alejandra Villarreal,socialite,Social contact listed in Epstein's black book Details corroborated by flight logs.,[],0,0,1,Mexican
Dara,associate,Passenger/Observer,[],0,0,0,
Michael V. Toporek,associate,Sender of letters to David Parse Additional records pending review.,[],1,0,0,
Adam Back,business,Blockstream CEO and Hashcash inventor named in Epstein investment emails Details corroborated by flight logs.,['Andy Back'],0,0,0,British
Stephen Gillers,associate,Expert or witness,[],0,1,0,
Edgar Bronfman Sr.,business,Former Chairman of Seagram Company Subject to ongoing investigation.,[],2,0,3,Canadian-American
S. Allen Counter,associate,Director of the Harvard Foundation,[],0,0,0,
Chuck Yeager,associate,Referenced in a Myspace profile comment,[],0,1,0,
Jeffrey Fuller,associate,MC2 business associate connected to Epstein funding,[],0,0,0,American
S. Allen Counter Sr.,associate,Director of the Harvard Foundation Additional records pending review.,[],0,0,0,
John Phelan,politician,U.S. Navy Secretary who flew on Epstein's Boeing 727 in 2006 Additional records pending review.,[],0,0,1,American
Mary,associate,Correspondent or acquaintance of the profile owner Referenced in multiple court filings.,[],0,0,0,
Charisma Edge Lamine,associate,Subject of discussion or investigation Mentioned in deposition transcripts.,[],0,0,0,
Patrick,associate,Caller who left a message for Sarah Additional records pending review.,[],0,1,0,
Helena Bonham Carter,celebrity,Actress listed in Epstein's black book Additional records pending review.,[],0,0,0,British
Inmate 3,associate,"Epstein's cellmate who was transferred on August 9, 2019 Subject to ongoing investigation.",[],1,0,0,
Mira Nair,celebrity,Filmmaker whose film afterparty was held at Maxwell's townhouse in 2009,[],0,0,0,Indian-American
Mel-Y-ssa,associate,Profile owner or someone interacting with the profile owner Additional records pending review.,[],0,0,0,
Tony Figueroa,associate,Named in Palm Beach Police reports as bringing girls to Epstein,[],0,1,0,American
Andrea Mitrovich,associate,Personal contact listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Mr. John Wallace,associate,"Staff Attorney, MDC Brooklyn Additional records pending review.",[],0,0,1,
"Paul H. Schoeman, Esq.",associate,attorney mentioned in conversation,[],0,0,0,
Robert A. Katzmann,associate,Chief Judge Mentioned in deposition transcripts.,[],0,0,0,
Carla Bruni,celebrity,Model and former First Lady of France listed in Epstein's black book Mentioned in deposition transcripts.,['Carla Bruni-Sarkozy'],0,0,0,Italian-French
Jools Holland,celebrity,Musician listed in Epstein's black book,['Julian Miles Holland'],0,0,0,British
Megan,associate,Profile owner or primary user,[],0,0,0,
Sharon R. Bock II,associate,Clerk and Comptroller Referenced in multiple court filings.,[],0,0,1,
Joe,associate,Recipient of telephone messages,[],0,0,0,
Celina Midelfart III,socialite,Norwegian businesswoman and socialite Subject to ongoing investigation.,[],1,1,2,Norwegian
MR. AGNIFILO,associate,defense attorney Mentioned in deposition transcripts.,[],0,0,0,
James Q. Christe,associate,Videographer Additional records pending review.,[],0,0,0,Australian
Bill W. Richardson,politician,Former Governor of New Mexico; U.S. Secretary of Energy Additional records pending review.,"['William Blaine Richardson III', 'William Blaine Richardson III (alt)']",6,1,6,American
Frederic Fekkai,celebrity,Celebrity hairstylist; named in Epstein flight logs,[],0,0,0,French-American
Jimmy Buffett,celebrity,Singer-songwriter listed in Epstein's black book; deceased Mentioned in deposition transcripts.,[],0,0,0,Russian-American
Bobbi C. Sternheim,associate,Attorney for Defendant Ghislaine Maxwell Referenced in multiple court filings.,[],0,65,7,
Brian Mathis,business,Private equity investor; named in Epstein flight logs Details corroborated by flight logs.,[],0,0,0,American
Kenneth Lipper,business,"Former NYC Deputy Mayor; flew on Epstein's plane, Harvard philanthropy ties Referenced in multiple court filings.",[],0,0,1,American
Howard Gardner,academic,Harvard education professor who received Epstein funding and maintained post-conviction contact Additional records pending review.,[],0,2,0,American
Darren Indyke,associate,Epstein's personal attorney and estate co-executor; subpoenaed for House Oversight deposition (Mar 2026) Subject to ongoing investigation.,[],18,3,14,American
Alison Moe,legal,Lead prosecutor in the Ghislaine Maxwell trial Subject to ongoing investigation.,[],0,3,1,American
Harry Y. Beller,associate,"Secretary of AIR GHISLAINIK, INC. Mentioned in deposition transcripts.",[],0,0,0,
"Gany, Eric Jr.",associate,Mail recipient in New York Additional records pending review.,[],0,0,0,
Byron J. Elrod,associate,Person with whom the missing juvenile was allegedly associating Additional records pending review.,[],0,0,0,Dutch
Berke,associate,attorney being deposed Details corroborated by flight logs.,[],0,0,0,
Conrad Hilton,business,Hotel heir listed in Epstein's black book Details corroborated by flight logs.,"['Barron Hilton', 'Barron Hilton (alt)']",0,0,0,American
Barry Z. Josephson,celebrity,"Hollywood producer (Bones, Enchanted); extensive post-conviction Epstein emails Details corroborated by flight logs.",['Barry & Jackie Josephson'],0,0,0,American
Suann F. Ingle,associate,"Sender of email to Kendra Melrose on May 11, 2011 Referenced in multiple court filings.",[],1,0,0,
S. Allen Counter Sr.,associate,Director of the Harvard Foundation Details corroborated by flight logs.,[],0,0,1,
Operations T. Lieutenant,associate,Receives notifications about inmates on Suicide Watch Mentioned in deposition transcripts.,[],0,0,0,
Gary Johnson,associate,Outgoing Governor,[],0,0,0,
IGGY E. Mandy,associate,Commenter Referenced in multiple court filings.,[],0,1,0,Swedish-American
Voices,associate,Individual whose health status is being monitored Referenced in multiple court filings.,[],0,0,0,
Kelli,associate,Myspace user and potentially relevant individual Details corroborated by flight logs.,[],0,0,0,
Jeffrey Y. Fuller,associate,MC2 business associate connected to Epstein funding Additional records pending review.,[],0,0,0,American
Day Watch SHU Officer in Charge,associate,Senior Officer Specialist in charge of SHU on August 9 Subject to ongoing investigation.,[],0,0,0,
Griffin Dunne,celebrity,Actor listed in Epstein's black book,[],0,0,0,American
Regina Chacon,associate,"Assistant Bureau Chief, Law Enforcement Records Bureau, NM Department of Public Safety",[],0,0,0,
Natasha,associate,Caller who left a message Details corroborated by flight logs.,[],1,0,0,
Brock Pierce,business,Tether co-founder with extensive documented Epstein contact (2010-2019),[],0,0,0,American
Bill Hammond,associate,Florida pilot on Epstein's Gulfstream and Boeing 727 fleet Subject to ongoing investigation.,['BH'],41,1,14,American
Bill Gates,business,Microsoft co-founder; met Epstein 6+ times post-conviction; acknowledged it was a mistake,['William Henry Gates III'],1,4,8,American
Jerome,associate,Employee or staff member responsible for various tasks,[],0,0,0,
David Hodge,associate,Pilot,[],0,0,0,
Sarah Y. Kellen,associate,Epstein's primary scheduler; named co-conspirator with immunity; 364+ flights Subject to ongoing investigation.,['Sarah Kellen Vickers'],329,25,80,American
Steven G. Sinofsky,business,Former Microsoft Windows president who sought Epstein's advice on exit terms Additional records pending review.,[],0,1,1,American
Cecile de Jongh Sr.,associate,Former USVI governor's wife who worked for Epstein Details corroborated by flight logs.,[],0,0,0,American
Stefanie Tidwell,associate,Flew to Epstein's island in June 2006 alongside Ruslana Korshunova,[],2,0,8,
Minnie Q. Driver,celebrity,Actress; 1 black book number (page 15); minimal entry; no allegations Referenced in multiple court filings.,"['Amelia Fiona Jessica Driver', 'Amelia Fiona Jessica Driver (alt)']",0,0,1,British-American
